ixdex	score	output	input	target
4596	0.0	[u't', u'e', u'r', u'r', u'i', u'f', u'i', u'e', u'd']	terrified	terrified
4509	0.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favorite	favorite
4514	0.0	[u'e', u'q', u'u', u'a', u'l', u'l', u'e', u'd']	equalled	equalled
4520	0.0	[u'p', u'r', u'i', u'n', u'c', u'e', u's', u's']	princess	princess
4530	0.0	[u's', u'o', u'm', u'e', u'b', u'o', u'd', u'y']	somebody	somebody
4548	0.0	[u'b', u'o', u'r', u'e', u'a', u'l', u'i', u'z']	borealis	borealis
4548	0.0	[u'e', u'r', u's', u'f', u'j', u'o', u'r', u'd']	ersfjord	ersfjord
4549	0.0	[u'b', u'e', u'a', u's', u'i', u's', u'w', u'a']	beasiswa	beasiswa
4556	0.0	[u'c', u'o', u'r', u't', u'e', u'x', u'a', u'7']	cortexa7	cortexa7
4565	0.0	[u's', u'a', u'r', u'n', u'g', u'h', u'a', u'e']	sarnghae	saranghae
4588	0.0	[u's', u't', u'a', u'n', u'd', u'i', u'n', u'g']	standing	standing
4588	0.0	[u'o', u'r', u'i', u'g', u'i', u'n', u'a', u'l']	original	original
4597	0.0	[u's', u'h', u'o', u'o', u't', u'i', u'n', u'g']	shooting	shooting
4599	0.0	[u'p', u'r', u'o', u'd', u'u', u'c', u'e', u'd']	produced	produced
4599	0.0	[u's', u'i', u'd', u'h', u'a', u'r', u't', u'h']	sidharth	sidharth
4603	0.0	[u'd', u'e', u's', u'c', u'a', u'n', u's', u'o']	descanso	descanso
4604	0.0	[u'c', u'h', u'i', u'l', u'd', u'i', u's', u'h']	childish	childish
4519	0.0	[u'g', u'e', u't', u't', u'i', u'n', u'g']	getting	getting
4519	0.0	[u'p', u'a', u'r', u'e', u'n', u't', u's']	parents	parents
4528	0.0	[u's', u'e', u'n', u'i', u'o', u'r', u's']	seniors	seniors
4533	0.0	[u'f', u'o', u'l', u'l', u'o', u'w', u's']	follows	follows
4536	0.0	[u'm', u'i', u'c', u'h', u'a', u'e', u'l']	michael	michael
4549	0.0	[u'f', u'i', u'n', u'a', u'n', u'c', u'e']	finance	finance
4550	0.0	[u'a', u'b', u'r', u'i', u'r', u'a', u'm']	abriram	abriram
4550	0.0	[u'i', u'n', u'f', u'e', u'r', u'n', u'o']	inferno	inferno
4550	0.0	[u'i', u'n', u'f', u'e', u'r', u'n', u'o']	inferno	inferno
4553	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
4553	0.0	[u'd', u'a', u'r', u'r', u'a', u'g', u'h']	darragh	darragh
4553	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
4553	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
4558	0.0	[u'p', u'a', u'r', u'e', u'n', u't', u's']	parents	parents
4558	0.0	[u's', u'e', u's', u's', u'i', u'o', u'n']	session	session
4559	0.0	[u'k', u'i', u'd', u'n', u'a', u'p', u'p']	kidnapp	kidnap
4575	0.0	[u'c', u'o', u'm', u'p', u'a', u'n', u'y']	company	company
4588	0.0	[u'c', u'o', u'n', u'c', u'e', u'r', u't']	concert	concert
4591	0.0	[u'b', u'e', u'l', u'i', u'e', u'v', u'e']	believe	believe
4597	0.0	[u'c', u'o', u'l', u'l', u'e', u'g', u'e']	college	college
4599	0.0	[u'a', u'n', u'o', u't', u'h', u'e', u'r']	another	another
4599	0.0	[u'v', u'e', u'n', u't', u'u', u'r', u'e']	venture	venture
4599	0.0	[u'v', u'i', u'l', u'l', u'a', u'i', u'n']	villain	villain
4599	0.0	[u's', u'h', u'a', u'r', u'd', u'h', u'a']	shardha	shardha
4600	0.0	[u't', u'o', u'u', u'r', u'b', u'u', u's']	tourbus	tourbus
4600	0.0	[u'o', u'u', u't', u's', u'i', u'd', u'e']	outside	outside
4606	0.0	[u'i', u'r', u'e', u'l', u'a', u'n', u'd']	ireland	ireland
4608	0.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talking	talking
4514	0.0	[u'g', u'a', u'n', u'd', u'h', u'i']	gandhi	gandhi
4514	0.0	[u's', u'a', u'm', u'b', u'i', u't']	sambit	sambit
4517	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
4517	0.0	[u'm', u'e', u'm', u'b', u'e', u'r']	member	member
4519	0.0	[u'c', u'a', u'u', u'g', u'h', u't']	caught	caught
4520	0.0	[u'c', u'a', u'l', u'l', u'e', u'd']	called	called
4528	0.0	[u'c', u'a', u's', u't', u'l', u'e']	castle	castle
4528	0.0	[u'a', u'r', u'c', u'a', u'd', u'e']	arcade	arcade
4528	1.0	[u'j', u'u', u'm', u'p', u'i', u'n', u'g']	jumpin	jumping
4528	0.0	[u'r', u'a', u'm', u'o', u'n', u'a']	ramona	ramona
4530	0.0	[u's', u'l', u'a', u'm', u'e', u'd']	slamed	slamed
4532	1.0	[u'p', u'o', u'p', u'p', u'i', u'n', u'g']	poppin	popping
4537	0.0	[u't', u'o', u'm', u'm']	tommee	tommee
4537	0.0	[u't', u'i', u'p', u'p', u'e', u'e']	tippee	tippee
4537	0.0	[u'b', u'a', u's', u'i', u'c', u's']	basics	basics
4537	0.0	[u't', u'o', u'm', u'm']	tommee	tommee
4537	0.0	[u't', u'i', u'p', u'p', u'e', u'e']	tippee	tippee
4537	0.0	[u'b', u'a', u's', u'i', u'c', u's']	basics	basics
4548	0.0	[u'a', u'u', u'r', u'o', u'r', u'a']	aurora	aurora
4548	0.0	[u'n', u'o', u'r', u'w', u'a', u'y']	norway	norway
4548	0.0	[u'n', u'o', u'r', u'w', u'a', u'y']	norway	norway
4548	0.0	[u't', u'r', u'o', u'm', u's', u'o']	tromso	tromso
4548	0.0	[u'n', u'o', u'r', u'w', u'a', u'y']	norway	norway
4549	0.0	[u's', u'c', u'h', u'o', u'o', u'l']	school	school
4549	0.0	[u'j', u'e', u'r', u'm', u'a', u'n']	jerman	jerman
4556	0.0	[u's', u'e', u'r', u'a', u'n', u'g']	serang	serang
4564	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
4565	0.0	[u'b', u'a', u'n', u'n', u'e', u'r']	banner	banner
4565	0.0	[u'g', u'o', u'm', u'a', u'w', u'o']	gomawo	gomawo
4568	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
4572	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
4575	0.0	[u'm', u'a', u'h', u'e', u's', u'h']	mahesh	mahesh
4575	0.0	[u'l', u'e', u'g', u'a', u'c', u'y']	legacy	legacy
4575	0.0	[u'c', u'i', u'n', u'e', u'm', u'a']	cinema	cinema
4575	0.0	[u'm', u'a', u'h', u'e', u's', u'h']	mahesh	mahesh
4581	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
4587	0.0	[u'p', u'r', u'i', u'c', u'e', u's']	prices	prices
4587	0.0	[u'r', u'e', u'm', u'a', u'i', u'n']	remain	remain
4588	0.0	[u't', u'i', u'c', u'k', u'e', u't']	ticket	ticket
4591	0.0	[u'n', u'i', u'k', u'k', u'a', u'r']	nikkar	nigger
4591	0.0	[u'r', u'e', u'a', u's', u'o', u'n']	reason	reason
4595	0.0	[u'g', u'r', u'o', u'v', u'e', u'l']	grovel	grovel
4595	0.0	[u's', u't', u'u', u'p', u'i', u'd']	stupid	stupid
4595	0.0	[u's', u't', u'u', u'p', u'i', u'd']	stupid	stupid
4597	0.0	[u'v', u'i', u'c', u't', u'i', u'm']	victim	victim
4597	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
4597	1.0	[u'w', u'i', u'l', u'd', u'i', u'n', u'g']	wildin	wilding
4599	0.0	[u'k', u'a', u'p', u'o', u'o', u'r']	kapoor	kapoor
4599	0.0	[u's', u'k', u'i', u'l', u'l', u's']	skills	skills
4603	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
4603	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
4604	0.0	[u'p', u'h', u'o', u'n', u'e', u's']	phones	phones
4608	0.0	[u's', u'e', u'v', u'e', u'r', u'e']	severe	severe
4608	0.0	[u'r', u'e', u'c', u'e', u'n', u't']	recent	recent
4608	0.0	[u's', u'e', u'v', u'e', u'r', u'e']	severe	severe
4608	0.0	[u's', u'e', u'v', u'e', u'r', u'e']	severe	severe
4506	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
4506	0.0	[u'm', u'o', u'n', u'e', u'y']	money	money
4509	0.0	[u's', u'a', u's', u's', u'y']	sassy	sassy
4509	0.0	[u'm', u'a', u'n', u'n', u'y']	manny	manny
4509	0.0	[u'm', u'a', u'n', u'n', u'y']	manny	manny
4509	0.0	[u't', u'h', u'i', u'n', u'k']	think	think
4514	0.0	[u's', u'o', u'n', u'i', u'a']	sonia	sonia
4514	0.0	[u'p', u'a', u't', u'r', u'a']	patra	patra
4517	0.0	[u'h', u'a', u'l', u'l', u'o']	hallo	hello
4517	0.0	[u'm', u'n', u'j', u'd', u'i']	mnjdi	mnjdi
4518	1.0	[u'l', u'i', u'v', u'i', u'n', u'g']	livin	living
4519	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
4519	0.0	[u'w', u'o', u'r', u's', u't']	worst	worst
4519	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
4520	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
4520	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
4520	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4520	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
4520	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
4520	0.0	[u'h', u'a', u'r', u'r', u't']	harrt	harry
4528	0.0	[u'n', u'i', u'g', u'h', u't']	night	night
4531	0.0	[u'd', u'r', u'a', u'n', u'k']	drank	drank
4532	0.0	[u'h', u'o', u'o', u'd', u's']	hoods	hoods
4533	0.0	[u't', u'r', u'a', u'd', u'e']	trade	trade
4533	0.0	[u'2', u'0', u'x', u'2', u'0']	20x20	20x20
4535	0.0	[u'l', u'i', u'v', u'e', u's']	lives	lives
4535	0.0	[u'n', u'u', u'n', u'u', u's']	nunus	nunus
4535	0.0	[u'n', u'u', u'n', u'u', u's']	nunus	nunus
4536	1.0	[u't', u'h', u'a', u'n', u'k', u's']	thanx	thanks
4536	0.0	[u'r', u'e', u'a', u'l', u'y']	realy	realy
4536	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
4536	0.0	[u'b', u'o', u'c', u'a', u'u', u's', u'e']	couse	because
4537	0.0	[u'b', u'r', u'u', u's', u'h']	brush	brush
4550	0.0	[u'p', u'o', u'r', u't', u'a']	porta	porta
4552	0.0	[u'o', u'f', u't', u'e', u'n']	often	often
4553	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4559	0.0	[u'w', u'o', u'm', u'a', u'n']	woman	woman
4572	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
4572	0.0	[u'n', u'a', u'm', u'a', u'n']	naman	naman
4572	0.0	[u'o', u'k', u'a', u'y', u's']	okays	okays
4573	0.0	[u'k', u'a', u'a', u'y', u'o']	kaayo	kaayo
4573	0.0	[u'k', u'a', u'a', u'y', u'o']	kaayo	kaayo
4575	0.0	[u'b', u'h', u'a', u't', u't']	bhatt	bhatt
4575	0.0	[u'b', u'r', u'i', u'n', u'g']	bring	bring
4579	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
4579	0.0	[u't', u'h', u'i', u'n', u'k']	think	think
4579	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
4581	0.0	[u'l', u'o', u'y', u'a', u'l']	loyal	loyal
4588	0.0	[u'p', u'r', u'i', u'c', u'e']	price	price
4591	0.0	[u'c', u'a', u'l', u'l', u'd']	calld	called
4595	0.0	[u'b', u'i', u'n', u'k', u'y']	binky	binky
4595	0.0	[u'w', u'a', u'n', u't', u's']	wants	wants
4595	0.0	[u'b', u'r', u'a', u'k', u'e']	brake	brake
4597	0.0	[u't', u'h', u'e', u's', u'e']	these	these
4599	0.0	[u'm', u'o', u'h', u'i', u't']	mohit	mohit
4599	0.0	[u'm', u'u', u's', u'i', u'c']	music	music
4600	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4603	0.0	[u'g', u'o', u'd', u'i', u'n', u'g']	godin	godin
4603	0.0	[u'g', u'o', u'd', u'i', u'n', u'g']	godin	godin
4606	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4606	0.0	[u'g', u'r', u'e', u'e', u'n']	green	green
4606	0.0	[u'g', u'o', u'i', u'n', u'g']	going	going
4608	1.0	[u't', u'h', u'a', u'n', u'k', u's']	thanx	thanks
4608	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
4608	0.0	[u'q', u'u', u'i', u't', u'e']	quite	quite
4611	0.0	[u'g', u'e', u'd', u'i', u'k']	gedik	gedik
4506	0.0	[u'f', u'i', u'n', u'd']	find	find
4506	0.0	[u'c', u'u', u't', u'e']	cute	cute
4506	0.0	[u'l', u'o', u'n', u'g']	long	long
4506	0.0	[u's', u'o', u'm', u'e']	some	some
4517	0.0	[u'g', u'u', u'y', u's']	guys	guys
4517	0.0	[u'v', u'o', u't', u'e']	vote	vote
4518	0.0	[u'e', u'd', u'g', u'e']	edge	edge
4519	0.0	[u'f', u'e', u'a', u'r']	fear	fear
4520	0.0	[u'p', u'a', u'r', u'k']	park	park
4528	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
4528	0.0	[u'p', u'a', u'r', u'k']	park	park
4528	0.0	[u'g', u'r', u'a', u'd']	grad	grad
4530	0.0	[u't', u'h', u'i', u's']	this	this
4530	0.0	[u'j', u'u', u's', u't']	just	just
4531	0.0	[u't', u'h', u'a', u't']	that	that
4531	0.0	[u'w', u'e', u'e', u'k']	week	week
4532	0.0	[u't', u'h', u'a', u't']	that	that
4532	0.0	[u'w', u'a', u'r', u'd']	ward	ward
4532	0.0	[u'w', u'a', u'r', u'd']	ward	ward
4532	0.0	[u'w', u'a', u'r', u'd']	ward	ward
4532	0.0	[u'0', u'0', u'1', u'7']	0017	0017
4533	0.0	[u'g', u'u', u'y', u's']	guys	guys
4535	0.0	[u'n', u'i', u'c', u'e']	nice	nice
4535	0.0	[u'l', u'i', u'f', u'e']	life	life
4535	0.0	[u'm', u't', u'h', u'o']	mtho	mtho
4535	0.0	[u'l', u'i', u'k', u'e']	like	like
4535	0.0	[u't', u'h', u'i', u's']	this	this
4536	0.0	[u'o', u'n', u'l', u'y']	only	only
4536	0.0	[u'f', u'i', u'n', u'd']	find	find
4536	0.0	[u'g', u'u', u'y', u's']	guys	guys
4536	0.0	[u'f', u'a', u'n', u's']	fans	fans
4536	0.0	[u'f', u'a', u'n', u's']	fans	fans
4537	0.0	[u'c', u'o', u'm', u'b']	comb	comb
4544	0.0	[u'w', u'i', u't', u'h']	with	with
4544	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4549	0.0	[u'0', u'5', u'3', u'0']	0530	0530
4552	0.0	[u'h', u'e', u'a', u'r']	hear	hear
4552	0.0	[u't', u'h', u'i', u's']	this	this
4553	0.0	[u's', u'e', u'a', u'n']	sean	sean
4553	0.0	[u'p', u'a', u'r', u'k']	park	park
4556	0.0	[u'h', u'a', u'f', u'i']	hafi	hafi
4556	0.0	[u'd', u'u', u'a', u'l']	dual	dual
4556	0.0	[u'c', u'o', u'r', u'e']	core	core
4556	0.0	[u'1', u'1', u'8', u'8']	1188	1188
4558	0.0	[u't', u'h', u'i', u's']	this	this
4558	0.0	[u'm', u'e', u'e', u't']	meet	meet
4559	0.0	[u'd', u'a', u't', u'z']	datz	that
4564	0.0	[u't', u'a', u'l', u'k']	talk	talk
4564	0.0	[u'l', u'i', u'k', u'e']	like	like
4564	0.0	[u'h', u'o', u'e', u's']	hoes	whores
4568	0.0	[u'j', u'u', u's', u't']	just	just
4568	0.0	[u'h', u'a', u'v', u'e']	have	have
4568	0.0	[u'h', u'i', u'g', u'h']	high	high
4572	0.0	[u'e', u'a', u'c', u'h']	each	each
4572	0.0	[u's', u'a', u'm', u'a']	sama	sama
4572	0.0	[u'l', u'a', u'n', u'g']	lang	lang
4572	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4572	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4573	0.0	[u'f', u'e', u'e', u'l']	feel	feel
4573	0.0	[u'f', u'e', u'e', u'l']	feel	feel
4573	0.0	[u'n', u'i', u'y', u'a']	niya	niya
4573	0.0	[u'd', u'i', u'v', u'a']	diva	diva
4575	0.0	[u'w', u'i', u'l', u'l']	will	will
4575	0.0	[u'b', u'a', u'c', u'k']	back	back
4575	0.0	[u'w', u'i', u't', u'h']	with	with
4579	0.0	[u'w', u'h', u'a', u't']	what	what
4580	0.0	[u'l', u'o', u'u', u'd']	loud	loud
4581	0.0	[u'l', u'i', u'k', u'e']	like	like
4587	0.0	[u'h', u'o', u'm', u'e']	home	home
4587	0.0	[u'r', u'i', u's', u'e']	rise	rise
4587	0.0	[u'k', u'i', u't', u'v']	kitv	kitv
4588	0.0	[u'h', u'a', u'v', u'e']	have	have
4591	0.0	[u'g', u'a', u'v', u'e']	gave	gave
4591	0.0	[u'y', u'e', u'a', u'p']	yeap	yeap
4595	0.0	[u'w', u'a', u'n', u't']	want	want
4595	0.0	[u't', u'h', u'a', u't']	that	that
4596	0.0	[u't', u'h', u'e', u'm']	them	them
4597	0.0	[u'c', u'a', u'l', u'i']	cali	cali
4599	0.0	[u'e', u'k', u't', u'a']	ekta	ekta
4599	0.0	[u'w', u'i', u't', u'h']	with	with
4599	0.0	[u'f', u'e', u'a', u't']	feat	feat
4600	0.0	[u'b', u'o', u'y', u's']	boys	boys
4600	0.0	[u'p', u'a', u'r', u'k']	park	park
4604	1.0	[u'g', u'o', u'i', u'n', u'g']	goin	going
4604	1.0	[u't', u'h', u'r', u'o', u'u', u'g', u'h']	thru	through
4606	0.0	[u'p', u'a', u'r', u'k']	park	park
4606	0.0	[u't', u'u', u'r', u'n']	turn	turn
4606	0.0	[u'f', u'l', u'i', u'p']	flip	flip
4606	0.0	[u's', u'h', u'i', u't']	shit	shit
4606	0.0	[u'h', u'a', u'v', u'e']	have	have
4608	0.0	[u'w', u'i', u't', u'h']	with	with
4505	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
4506	0.0	[u'g', u'u', u'h']	guh	guh
4506	0.0	[u'm', u'a', u'n']	man	man
4506	0.0	[u'g', u'o', u't']	got	got
4506	0.0	[u'a', u'n', u'd']	and	and
4506	0.0	[u'b', u'i', u'g']	big	big
4514	0.0	[u'h', u'a', u's']	has	has
4514	0.0	[u'p', u'e', u'r']	per	per
4517	0.0	[u'a', u'g', u'r']	agr	agr
4518	0.0	[u't', u'h', u'e']	the	the
4520	0.0	[u'y', u'o', u'u']	you	you
4528	0.0	[u'f', u'o', u'r']	for	for
4530	0.0	[u'm', u'a', u'n']	man	man
4531	0.0	[u'w', u'h', u'y']	why	why
4531	0.0	[u't', u'w', u'o']	two	two
4531	0.0	[u't', u'w', u'o']	two	two
4532	0.0	[u'g', u'e', u't']	get	get
4535	0.0	[u'h', u'o', u'w']	how	how
4535	0.0	[u'y', u'o', u'u']	you	you
4536	0.0	[u'y', u'o', u'u']	you	you
4536	1.0	[u'p', u'e', u'o', u'p', u'l', u'e']	ppl	people
4536	0.0	[u'y', u'o', u'u']	you	you
4536	0.0	[u't', u'h', u'e']	the	the
4536	0.0	[u'o', u'l', u'd']	old	old
4537	0.0	[u'a', u'n', u'd']	and	and
4537	0.0	[u's', u'e', u't']	set	set
4549	0.0	[u'm', u'a', u'u']	mau	mau
4552	1.0	[u's', u'o']	soo	so
4553	0.0	[u'a', u'n', u'd']	and	and
4556	0.0	[u'g', u'h', u'a']	ghz	ghz
4558	0.0	[u'g', u'r', u'r']	grr	grr
4558	0.0	[u't', u's', u'k']	tsk	tsk
4558	0.0	[u'f', u'r', u'i']	fri	friday
4558	0.0	[u't', u'h', u'e']	the	the
4558	0.0	[u't', u's', u'k']	tsk	tsk
4559	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
4564	0.0	[u's', u'i', u't']	sit	sit
4565	0.0	[u'e', u'x', u'o']	exo	exo
4565	0.0	[u'w', u'a', u's']	was	was
4565	0.0	[u'e', u'x', u'o']	exo	exo
4568	0.0	[u'n', u'o', u't']	not	not
4572	0.0	[u's', u'y', u'a']	sya	sya
4575	0.0	[u'w', u'h', u'o']	who	who
4575	0.0	[u'w', u'a', u'n', u's']	wns	wns
4575	0.0	[u't', u'h', u'e']	the	the
4579	0.0	[u'y', u'o', u'u']	you	you
4580	0.0	[u't', u'h', u'e']	the	the
4580	0.0	[u'b', u'v', u's']	bvs	bvs
4580	0.0	[u'l', u'h', u'h']	lhh	lhh
4580	0.0	[u'b', u'v', u's']	bvs	bvs
4587	0.0	[u't', u'h', u'e']	the	the
4587	0.0	[u'h', u'n', u'l']	hnl	hnl
4588	0.0	[u'e', u'x', u'o']	exo	exo
4588	0.0	[u'a', u'r', u'e']	are	are
4588	0.0	[u'y', u'o', u'u']	you	you
4591	1.0	[u't', u'h', u'a', u't']	dat	that
4591	0.0	[u'g', u'o', u'd']	god	god
4591	0.0	[u'f', u'o', u'r']	for	for
4595	0.0	[u'h', u'i', u'm']	him	him
4595	0.0	[u'a', u'n', u'd']	and	and
4595	0.0	[u's', u'h', u'e']	she	she
4595	0.0	[u's', u'h', u'e']	she	she
4596	1.0	[u'j', u'u', u's', u't']	jst	just
4596	0.0	[u'a', u'l', u'l']	all	all
4597	0.0	[u'n', u'o', u'w']	now	now
4600	0.0	[u't', u'h', u'e']	the	the
4600	0.0	[u't', u'h', u'e']	the	the
4604	0.0	[u'n', u'o', u't']	not	not
4606	0.0	[u'j', u'o', u'b']	job	job
4606	0.0	[u'y', u'o', u'u']	you	you
4606	0.0	[u'j', u'o', u'b']	job	job
4606	0.0	[u'o', u'n', u'e']	one	one
4606	0.0	[u'j', u'o', u'b']	job	job
4608	0.0	[u't', u'h', u'e']	the	the
4608	0.0	[u'r', u'u', u'n']	run	run
4608	0.0	[u't', u'h', u'e']	the	the
4506	0.0	[u'm', u'e']	me	me
4506	0.0	[u'h', u'e']	he	he
4506	0.0	[u'b', u'e']	be	be
4506	0.0	[u'a', u's']	as	as
4506	0.0	[u'h', u'e']	he	he
4509	0.0	[u'i', u's']	is	is
4509	0.0	[u'm', u'y']	my	my
4514	0.0	[u'r', u't']	rt	rt
4514	0.0	[u's', u'o']	so	so
4514	0.0	[u'a', u's']	as	as
4517	0.0	[u'r', u't']	rt	rt
4518	0.0	[u'r', u't']	rt	rt
4518	0.0	[u'o', u'n']	on	on
4519	0.0	[u'r', u't']	rt	rt
4519	0.0	[u'i', u's']	is	is
4519	0.0	[u'b', u'y']	by	by
4520	0.0	[u'r', u't']	rt	rt
4528	0.0	[u'r', u't']	rt	rt
4528	0.0	[u'i', u't']	it	it
4528	0.0	[u'i', u's']	is	is
4528	0.0	[u'o', u'n']	on	on
4530	0.0	[u'o', u'n']	on	on
4531	0.0	[u'i', u's']	is	is
4531	0.0	[u'i', u't']	it	it
4531	0.0	[u's', u'o']	so	so
4531	0.0	[u'i', u'n']	in	in
4531	0.0	[u'o', u'r']	or	or
4532	0.0	[u'r', u't']	rt	rt
4532	0.0	[u'i', u't']	it	it
4533	0.0	[u'o', u'n']	on	on
4535	0.0	[u'r', u't']	rt	rt
4536	0.0	[u'o', u'f']	of	of
4537	0.0	[u'b', u'r']	br	br
4544	0.0	[u'x', u'x']	xx	xx
4548	0.0	[u'r', u't']	rt	rt
4548	0.0	[u'a', u't']	at	at
4549	0.0	[u'r', u't']	rt	rt
4549	0.0	[u'r', u't']	rt	rt
4549	0.0	[u'o', u'f']	of	of
4550	0.0	[u'a', u's']	as	as
4550	0.0	[u'd', u'o']	do	do
4552	0.0	[u'r', u't']	rt	rt
4553	0.0	[u'r', u't']	rt	rt
4553	0.0	[u'i', u'n']	in	in
4559	0.0	[u'i', u's']	is	is
4559	1.0	[u'y', u'o', u'u', u'r']	ur	your
4564	0.0	[u'r', u't']	rt	rt
4564	0.0	[u'u', u'p']	up	up
4565	0.0	[u'r', u't']	rt	rt
4565	0.0	[u'i', u's']	is	is
4568	0.0	[u'r', u't']	rt	rt
4568	0.0	[u'u', u's']	us	us
4568	0.0	[u'w', u'e']	we	we
4572	0.0	[u'w', u'e']	we	we
4572	0.0	[u'p', u'a']	pa	pa
4572	0.0	[u'k', u'o']	ko	ko
4572	0.0	[u'a', u'h']	ah	ah
4573	0.0	[u'n', u'a']	na	na
4573	0.0	[u'o', u'y']	oy	oy
4575	0.0	[u'o', u'f']	of	of
4575	0.0	[u'm', u'y']	my	my
4579	0.0	[u'i', u's']	is	is
4580	0.0	[u'i', u't']	it	it
4580	0.0	[u'b', u'e']	be	be
4581	0.0	[u'r', u't']	rt	rt
4581	0.0	[u'b', u'e']	be	be
4587	0.0	[u'o', u'n']	on	on
4588	0.0	[u'i', u'n']	in	in
4588	0.0	[u'a', u't']	at	at
4591	0.0	[u'i', u't']	it	it
4591	0.0	[u't', u'o']	to	to
4591	0.0	[u'm', u'e']	me	me
4591	0.0	[u'i', u'n']	in	in
4591	0.0	[u'i', u't']	it	it
4595	0.0	[u't', u'o']	to	to
4595	0.0	[u't', u'o']	to	to
4595	0.0	[u'u', u'p']	up	up
4595	0.0	[u'i', u's']	is	is
4596	0.0	[u'o', u'f']	of	of
4597	0.0	[u'o', u'f']	of	of
4599	0.0	[u'e', u'k']	ek	ek
4599	0.0	[u'i', u's']	is	is
4600	0.0	[u'r', u't']	rt	rt
4603	0.0	[u'r', u't']	rt	rt
4603	0.0	[u'a', u't']	at	at
4604	0.0	[u'r', u't']	rt	rt
4604	0.0	[u's', u'o']	so	so
4606	0.0	[u'r', u't']	rt	rt
4606	0.0	[u'i', u'f']	if	if
4606	0.0	[u't', u'o']	to	to
4606	0.0	[u'm', u'y']	my	my
4608	0.0	[u'i', u'n']	in	in
4611	0.0	[u'r', u't']	rt	rt
4505	0.0	[u'a']	a	a
4506	0.0	[u'a']	a	a
4506	0.0	[u'a']	a	a
4509	0.0	[u'i']	i	i
4519	0.0	[u'a']	a	a
4531	0.0	[u'i']	i	i
4531	0.0	[u'a']	a	a
4532	0.0	[u'9']	9	9
4532	0.0	[u'3']	3	3
4532	0.0	[u'7']	7	7
4535	0.0	[u'a']	a	a
4535	0.0	[u'g']	g	g
4535	0.0	[u'i']	i	i
4544	0.0	[u's']	s	s
4552	0.0	[u'i']	i	i
4553	0.0	[u'i']	i	i
4564	1.0	[u'a', u'n', u'd']	n	and
4575	0.0	[u'c']	c	c
4579	0.0	[u'i']	i	i
4588	0.0	[u'i']	i	i
4588	0.0	[u't', u'h', u'e']	d	d
4591	0.0	[u'a']	a	a
4591	0.0	[u'i']	i	i
4597	0.0	[u'a']	a	a
4597	0.0	[u'a']	a	a
4603	1.0	[u'a', u'r', u'e']	r	are
4603	0.0	[u'1']	1	1
4608	1.0	[u'y', u'o', u'u']	u	you
4608	1.0	[u'a', u'r', u'e']	r	are
4632	0.0	[u'r', u'e', u'l', u'a', u't', u'i', u'o', u'n', u's', u'h', u'i', u'p']	relationship	relationship
4713	0.0	[u'f', u'a', u's', u'h', u'i', u'o', u'n', u'i', u's', u't', u'a', u's']	fashionistas	fashionistas
4646	0.0	[u'f', u'o', u'r', u'g', u'i', u'v', u'e', u'n', u'e', u's', u's']	forgiveness	forgiveness
4646	0.0	[u'f', u'o', u'r', u'g', u'i', u'v', u'e', u'n', u'e', u's', u's']	forgiveness	forgiveness
