ixdex	score	output	input	target
4916	1.0	[u'the', u'show', u'just', u'getting', u'started', u'.', '<hash>']	[u'the', u'show', u'jst', u'gettin', u'started', u'.', '<hash>']	[u'the', u'show', u'just', u'getting', u'started', u'.', '<hash>']
4943	1.0	"[u'homie', u""i'm"", u'just', u'triple', u'beam', u'dreaming']"	"[u'homie', u""i'm"", u'just', u'triple', u'beam', u'dreamin']"	"[u'homie', u""i'm"", u'just', u'triple', u'beam', u'dreaming']"
5010	0.0	['<url>', '<hash>', u':', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'and', u'mac', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'a', u'...', '<url>']	['<url>', '<hash>', u':', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'and', u'mac', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'a', u'...', '<url>']	['<url>', '<hash>', u':', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'and', u'mac', u'mad', u'catz', u'r', u'.', u'a', u'.', u't', u'.', u'5', u'gaming', u'mouse', u'for', u'pc', u'a', u'...', '<url>']
4993	1.0	"[u'""', '<mention>', u':', u'ladies', u'!', u'how', u'can', u'someone', u'win', u'your', u'heart', u'?', '<hash>', u'""', u'maybe', u'if', u'you', u""don't"", u'lie', u'and', u'pretend', u'to', u'be', u'what', u'you', u'not', u'""', u'still', u'koraa', u'problem', u'dey']"	"[u'""', '<mention>', u':', u'ladies', u'!', u'how', u'can', u'some1', u'win', u'your', u'heart', u'?', '<hash>', u'""', u'maybe', u'if', u'u', u'dnt', u'lie', u'en', u'pretend', u'2', u'be', u'wht', u'u', u'nt', u'""', u'still', u'koraa', u'problem', u'dey']"	"[u'""', '<mention>', u':', u'ladies', u'!', u'how', u'can', u'someone', u'win', u'your', u'heart', u'?', '<hash>', u'""', u'maybe', u'if', u'you', u""don't"", u'lie', u'and', u'pretend', u'to', u'be', u'what', u'you', u'not', u'""', u'still', u'koraa', u'problem', u'dey']"
5014	1.0	"['<mention>', u'hi', u'val', u'!', u'thanks', u'for', u'follow', u'here', u'&', u'youtube', u'.', u'please', u'check', u'your', u'settings', u'in', u'google+', u'as', u'i', u""can't"", u'reply', u'to', u'you', u'the', u'way', u'you', u'have', u'it', u'set', u'now', u'_/\\_']"	"['<mention>', u'hi', u'val', u'!', u'thx', u'for', u'follow', u'here', u'&', u'youtube', u'.', u'pls', u'check', u'ur', u'settings', u'in', u'google+', u'as', u'i', u""can't"", u'reply', u'to', u'u', u'the', u'way', u'u', u'have', u'it', u'set', u'now', u'_/\\_']"	"['<mention>', u'hi', u'val', u'!', u'thanks', u'for', u'follow', u'here', u'&', u'youtube', u'.', u'please', u'check', u'your', u'settings', u'in', u'google+', u'as', u'i', u""can't"", u'reply', u'to', u'you', u'the', u'way', u'you', u'have', u'it', u'set', u'now', u'_/\\_']"
5009	1.0	"[u'rt', '<mention>', u':', u""i'll"", u'be', u'in', u'vegas', u'on', u'26', u'&', u'27th', u'of', u'this', u'month', u'shooting', u'a', u'video', u'....', u'halla', u'if', u'you', u'need', u'that', u'kokane', u'feature', u'...']"	"[u'rt', '<mention>', u':', u""i'll"", u'b', u'in', u'vegas', u'on', u'26', u'&', u'27th', u'of', u'this', u'month', u'shooting', u'a', u'video', u'....', u'halla', u'if', u'u', u'need', u'dat', u'kokane', u'feature', u'...']"	"[u'rt', '<mention>', u':', u""i'll"", u'be', u'in', u'vegas', u'on', u'26', u'&', u'27th', u'of', u'this', u'month', u'shooting', u'a', u'video', u'....', u'halla', u'if', u'you', u'need', u'that', u'kokane', u'feature', u'...']"
5008	1.0	"['<hash>', '<hash>', u'teamed', u'up', u'to', u'put', u'rift', u'between', u'civilians', u'&', u'army', u'for', u'1', u'reason', u""that's"", u'pak', u'forces', u'took', u'revenge', u'of', u'their', u'plot', u'in', u'afghanistan', '<mention>']"	['<hash>', '<hash>', u'teamed', u'up', u'to', u'put', u'rift', u'between', u'civilians', u'&', u'army', u'for', u'1', u'reason', u'thats', u'pak', u'forces', u'took', u'revenge', u'of', u'their', u'plot', u'in', u'afg', '<mention>']	"['<hash>', '<hash>', u'teamed', u'up', u'to', u'put', u'rift', u'between', u'civilians', u'&', u'army', u'for', u'1', u'reason', u""that's"", u'pak', u'forces', u'took', u'revenge', u'of', u'their', u'plot', u'in', u'afghanistan', '<mention>']"
4957	1.0	"[u'my', u'crush', u'followed', u'me', u'back', u'on', u'instagram', u'this', u'is', u'not', u'a', u'drill', u'guys', u'oh my fucking god', u""i'm"", u'sweating', u'holy', u'shit', u'wow', u'oh my god', u'what', u'is', u'this', u'fuck']"	[u'my', u'crush', u'followed', u'me', u'bsck', u'on', u'instagram', u'this', u'is', u'not', u'a', u'drill', u'guys', u'omfg', u'im', u'sweating', u'holy', u'shit', u'wow', u'omg', u'what', u'is', u'this', u'fuck']	"[u'my', u'crush', u'followed', u'me', u'back', u'on', u'instagram', u'this', u'is', u'not', u'a', u'drill', u'guys', u'oh my fucking god', u""i'm"", u'sweating', u'holy', u'shit', u'wow', u'oh my god', u'what', u'is', u'this', u'fuck']"
4965	0.0	"[u'dr', u'farhan', u'ahmad', u'nizami', u'giving', u'a', u'lecture', u'on', u'""', u'past', u'achievements', u'&', u'present', u'challenges', u'in', u'the', u'muslim', u'world', u'""', u'at', u'picc', '<url>']"	"[u'dr', u'farhan', u'ahmad', u'nizami', u'giving', u'a', u'lecture', u'on', u'""', u'past', u'achievements', u'&', u'present', u'challenges', u'in', u'the', u'muslim', u'world', u'""', u'at', u'picc', '<url>']"	"[u'dr', u'farhan', u'ahmad', u'nizami', u'giving', u'a', u'lecture', u'on', u'""', u'past', u'achievements', u'&', u'present', u'challenges', u'in', u'the', u'muslim', u'world', u'""', u'at', u'picc', '<url>']"
5001	1.0	[u'love', u'never', u'felt', u'so', u'good', u'laughing out loud', u'!', u'damn', u'kyrie', u'irving', u'commercial', u'with', u'michael', u'jackson', u'song', u'stays', u'in', u'my', u'head', u'laughing out loud']	[u'love', u'never', u'felt', u'so', u'good', u'lol', u'!', u'damn', u'kyrie', u'irving', u'commercial', u'with', u'michael', u'jackson', u'song', u'stays', u'in', u'my', u'head', u'lol']	[u'love', u'never', u'felt', u'so', u'good', u'laughing out loud', u'!', u'damn', u'kyrie', u'irving', u'commercial', u'with', u'michael', u'jackson', u'song', u'stays', u'in', u'my', u'head', u'laughing out loud']
5006	1.0	[u'rt', '<mention>', u':', u'mansion', u'elan', u'party', u'better', u'be', u'lit', u'tonight', u'since', u'everybody', u'keep', u'telling', u'me', u'about', u'it', u'...', '<hash>']	[u'rt', '<mention>', u':', u'mansion', u'elan', u'party', u'better', u'be', u'lit', u'tonite', u'since', u'everybody', u'keep', u'tellin', u'me', u'about', u'it', u'...', '<hash>']	[u'rt', '<mention>', u':', u'mansion', u'elan', u'party', u'better', u'be', u'lit', u'tonight', u'since', u'everybody', u'keep', u'telling', u'me', u'about', u'it', u'...', '<hash>']
4964	1.0	"[u""that's"", u'my', u'nigger', u'mash', u'we', u'about', u'to', u'smash', u'he', u'wont', u'let', u'me', u'pass', u'until', u'he', u'smashes', u'my', u'ass']"	[u'dats', u'my', u'nigga', u'mash', u'we', u'about', u'to', u'smash', u'he', u'wont', u'let', u'me', u'pass', u'until', u'he', u'smashes', u'my', u'ass']	"[u""that's"", u'my', u'nigger', u'mash', u'we', u'about', u'to', u'smash', u'he', u'wont', u'let', u'me', u'pass', u'until', u'he', u'smashes', u'my', u'ass']"
4967	1.0	"[u'going', u'to', u'blono', u'next', u'week', u'then', u'come', u'back', u'working', u'full', u'time', u'!', u'mother fuckers', u""ain't"", u'never', u'gonna', u'see', u'me']"	"[u'going', u'to', u'blono', u'next', u'week', u'then', u'come', u'back', u'working', u'full', u'time', u'!', u'mfs', u""ain't"", u'never', u'gonna', u'see', u'me']"	"[u'going', u'to', u'blono', u'next', u'week', u'then', u'come', u'back', u'working', u'full', u'time', u'!', u'mother fuckers', u""ain't"", u'never', u'gonna', u'see', u'me']"
4991	1.0	"[u'rt', '<mention>', u':', u'i', u'really', u""ain't"", u'get', u'invited', u'to', u'no', u'cookouts', u'.', u'this', u'is', u'outrageous', u'my', u'nigger', u'.']"	[u'rt', '<mention>', u':', u'i', u'really', u'aint', u'get', u'invited', u'to', u'no', u'cookouts', u'.', u'this', u'is', u'outrageous', u'my', u'nigga', u'.']	"[u'rt', '<mention>', u':', u'i', u'really', u""ain't"", u'get', u'invited', u'to', u'no', u'cookouts', u'.', u'this', u'is', u'outrageous', u'my', u'nigger', u'.']"
5003	1.0	"['<mention>', u'i', u""don't"", u'think', u'there', u'is', u'garages', u'.', u'you', u'just', u'call', u'the', u'car', u'you', u'want', u'from', u'your', u'phone']"	['<mention>', u'i', u'dont', u'think', u'there', u'is', u'garages', u'.', u'you', u'just', u'call', u'the', u'car', u'u', u'want', u'from', u'your', u'phone']	"['<mention>', u'i', u""don't"", u'think', u'there', u'is', u'garages', u'.', u'you', u'just', u'call', u'the', u'car', u'you', u'want', u'from', u'your', u'phone']"
4983	1.0	"[u'""', '<mention>', u':', '<mention>', '<mention>', u'yeah', u'little', u'africa', u'gone', u'be', u'there', u'""', u'killing myself laughing', u'bitch', u'you', u'stupid']"	"[u'""', '<mention>', u':', '<mention>', '<mention>', u'yea', u'lil', u'africa', u'gone', u'be', u'there', u'""', u'kmsl', u'bitxh', u'you', u'stupid']"	"[u'""', '<mention>', u':', '<mention>', '<mention>', u'yeah', u'little', u'africa', u'gone', u'be', u'there', u'""', u'killing myself laughing', u'bitch', u'you', u'stupid']"
4990	0.0	[u'vespa', u'by', u'peter', u'van', u'eijk', u':', u'akansha_gautam', u'posted', u'a', u'photo', u':', u'via', u'500px', u':', '<url>', '<url>']	[u'vespa', u'by', u'peter', u'van', u'eijk', u':', u'akansha_gautam', u'posted', u'a', u'photo', u':', u'via', u'500px', u':', '<url>', '<url>']	[u'vespa', u'by', u'peter', u'van', u'eijk', u':', u'akansha_gautam', u'posted', u'a', u'photo', u':', u'via', u'500px', u':', '<url>', '<url>']
4994	0.0	[u'rt', '<mention>', u':', u'police', u'commissioner', u'batts', u'wants', u'to', u'spend', u'$5.5', u'm', u'on', u'aviation-related', u'special', u'operations', u'.']	[u'rt', '<mention>', u':', u'police', u'commissioner', u'batts', u'wants', u'to', u'spend', u'$5.5', u'm', u'on', u'aviation-related', u'special', u'operations', u'.']	[u'rt', '<mention>', u':', u'police', u'commissioner', u'batts', u'wants', u'to', u'spend', u'$5.5', u'm', u'on', u'aviation-related', u'special', u'operations', u'.']
4995	0.0	[u'led', u'chong', u'wei', u'is', u'like', u'a', u'steven', u'gerrard', u'in', u'badminton', u'...', u'everyone', u'wants', u'him', u'to', u'win']	[u'led', u'chong', u'wei', u'is', u'like', u'a', u'steven', u'gerrard', u'in', u'badminton', u'...', u'everyone', u'wants', u'him', u'to', u'win']	[u'led', u'chong', u'wei', u'is', u'like', u'a', u'steven', u'gerrard', u'in', u'badminton', u'...', u'everyone', u'wants', u'him', u'to', u'win']
5012	1.0	"['<mention>', u'we', u""don't"", u'all', u'say', u""jimmy's"", u'or', u'hoagies', u'because', u'i', u'def', u'say', u'sprinkles', u'and', u'sub', u'laughing out loud']"	"['<mention>', u'we', u""don't"", u'all', u'say', u""jimmy's"", u'or', u'hoagies', u'cuz', u'i', u'def', u'say', u'sprinkles', u'and', u'sub', u'lol']"	"['<mention>', u'we', u""don't"", u'all', u'say', u""jimmy's"", u'or', u'hoagies', u'because', u'i', u'def', u'say', u'sprinkles', u'and', u'sub', u'laughing out loud']"
4956	1.0	"[u""i'm"", u'such', u'a', u'chill', u'person', u'but', u'i', u'be', u'doing', u'some', u'wild', u'shit', u'sometimes']"	[u'im', u'such', u'a', u'chill', u'person', u'but', u'i', u'b', u'doin', u'some', u'wild', u'shit', u'sometimes']	"[u""i'm"", u'such', u'a', u'chill', u'person', u'but', u'i', u'be', u'doing', u'some', u'wild', u'shit', u'sometimes']"
4975	1.0	[u'rt', '<mention>', u':', '<hash>', u'dong', u'buat', u'rp', u'yadong', u'esp', u'.', u'yuri', u'rp', u'yes']	[u'rt', '<mention>', u':', '<hash>', u'dong', u'buat', u'rp', u'yadong', u'esp', u'.', u'yuri', u'rp', u'yeshh']	[u'rt', '<mention>', u':', '<hash>', u'dong', u'buat', u'rp', u'yadong', u'esp', u'.', u'yuri', u'rp', u'yes']
4999	0.0	['<mention>', u'oppa', u'please', u'upload', u'your', u'selfie', u'or', u'tweet', u'something', u'kkk', u'miss', u'you', u't__t']	['<mention>', u'oppa', u'please', u'upload', u'your', u'selfie', u'or', u'tweet', u'something', u'kkk', u'miss', u'you', u't__t']	['<mention>', u'oppa', u'please', u'upload', u'your', u'selfie', u'or', u'tweet', u'something', u'kkk', u'miss', u'you', u't__t']
5004	0.0	[u'can', u'michel', u'gondry', u'and', u'wes', u'anderson', u'team', u'on', u'a', u'short', u'someday', u'please', u'?']	[u'can', u'michel', u'gondry', u'and', u'wes', u'anderson', u'team', u'on', u'a', u'short', u'someday', u'please', u'?']	[u'can', u'michel', u'gondry', u'and', u'wes', u'anderson', u'team', u'on', u'a', u'short', u'someday', u'please', u'?']
5011	0.0	[u'rt', '<mention>', u':', u'bo2', u'or', u'ghost', u'retweet', u'for', u'bo2', u'and', u'favorite', u'for', u'ghost']	[u'rt', '<mention>', u':', u'bo2', u'or', u'ghost', u'retweet', u'for', u'bo2', u'and', u'fav', u'for', u'ghost']	[u'rt', '<mention>', u':', u'bo2', u'or', u'ghost', u'retweet', u'for', u'bo2', u'and', u'favor', u'for', u'ghost']
4987	1.0	['<mention>', u'thank you', u'hehehe', u'so', u'nice', u'of', u'you', u'.', u'appreciate', u'it', u'a lot', u'.']	['<mention>', u'thankiu', u'hehehe', u'so', u'nice', u'of', u'you', u'.', u'appreciate', u'it', u'alot', u'.']	['<mention>', u'thank you', u'hehehe', u'so', u'nice', u'of', u'you', u'.', u'appreciate', u'it', u'a lot', u'.']
5016	0.0	['<mention>', u'hahaha', u'..', u'rugi2', u'..', u'stress', u'ak', u'tgk', u'game', u'tu', u'..', u':d']	['<mention>', u'hahaha', u'..', u'rugi2', u'..', u'stress', u'ak', u'tgk', u'game', u'tu', u'..', u':d']	['<mention>', u'hahaha', u'..', u'rugi2', u'..', u'stress', u'ak', u'tgk', u'game', u'tu', u'..', u':d']
4984	1.0	"[u'rt', '<mention>', u':', '<mention>', u""don't"", u'even', u'try', u'no', u'more', u'brother', '<url>']"	[u'rt', '<mention>', u':', '<mention>', u'dont', u'even', u'try', u'no', u'more', u'bruh', '<url>']	"[u'rt', '<mention>', u':', '<mention>', u""don't"", u'even', u'try', u'no', u'more', u'brother', '<url>']"
4988	1.0	"['<mention>', u""i'm"", u'so', u'clingy', u'to', u'you', u'right', u'now', u'laughing out loud']"	['<mention>', u'im', u'so', u'clingy', u'to', u'you', u'right', u'now', u'lols']	"['<mention>', u""i'm"", u'so', u'clingy', u'to', u'you', u'right', u'now', u'laughing out loud']"
5007	1.0	[u'lance', u'stephenson', u'looks', u'like', u'a', u'generic', u'city', u'nigger', u'laughing out loud']	[u'lance', u'stephenson', u'looks', u'like', u'a', u'generic', u'city', u'nigga', u'lol']	[u'lance', u'stephenson', u'looks', u'like', u'a', u'generic', u'city', u'nigger', u'laughing out loud']
5002	1.0	"[u'laughing my ass off', u""i'm"", u'just', u'gone', u'keep', u'trying', u'like', u'always']"	[u'lmao', u'im', u'just', u'gone', u'keep', u'trying', u'like', u'always']	"[u'laughing my ass off', u""i'm"", u'just', u'gone', u'keep', u'trying', u'like', u'always']"
4963	1.0	"[u'so', u""i'm going to"", u'come', u'and', u'put', u'it', u'down']"	[u'so', u'ima', u'cum', u'n', u'put', u'it', u'down']	"[u'so', u""i'm going to"", u'come', u'and', u'put', u'it', u'down']"
4971	1.0	[u'riding', u'round', u'in', u'that', u'gotti']	[u'ridin', u'round', u'in', u'that', u'gotti']	[u'riding', u'round', u'in', u'that', u'gotti']
4981	1.0	[u'i', u'love', u'watching', u'major league baseball', u'to be honest']	[u'i', u'love', u'watching', u'mlb', u'tbh']	[u'i', u'love', u'watching', u'major league baseball', u'to be honest']
5020	0.0	[u'in', u'1966', u':', u'la', u'liga', u'-', u'am', u'cl', u'-', u'rm', u'eurovision', u'-', u'austria', u'relegated', u'-', u'fulham', u'facup', u'-', u'won', u'from', u'2-0', u'down', u'world', u'cup', u'-', u'england', '<mention>', '<mention>']	[u'in', u'1966', u':', u'la', u'liga', u'-', u'am', u'cl', u'-', u'rm', u'eurovision', u'-', u'austria', u'relegated', u'-', u'fulham', u'facup', u'-', u'won', u'from', u'2-0', u'down', u'world', u'cup', u'-', u'england', '<mention>', '<mention>']	[u'in', u'1966', u':', u'la', u'liga', u'-', u'am', u'cl', u'-', u'rm', u'eurovision', u'-', u'austria', u'relegated', u'-', u'fulham', u'facup', u'-', u'won', u'from', u'2-0', u'down', u'world', u'cup', u'-', u'england', '<mention>', '<mention>']
5038	1.0	"[u'i', u'just', u'got', u'all', u'comfy', u'watching', u'my', u'movie', u'and', u'i', u'turn', u'around', u'and', u""there's"", u'a', u'huge', u'ass', u'bug', u'on', u'the', u'wall', u'staring', u'me', u'and', u'my', u'popcorn', u'down']"	[u'i', u'just', u'got', u'all', u'comfy', u'watchin', u'my', u'movie', u'and', u'i', u'turn', u'around', u'and', u'theres', u'a', u'huge', u'ass', u'bug', u'on', u'the', u'wall', u'starin', u'me', u'n', u'my', u'popcorn', u'down']	"[u'i', u'just', u'got', u'all', u'comfy', u'watching', u'my', u'movie', u'and', u'i', u'turn', u'around', u'and', u""there's"", u'a', u'huge', u'ass', u'bug', u'on', u'the', u'wall', u'staring', u'me', u'and', u'my', u'popcorn', u'down']"
5069	1.0	[u'rt', '<mention>', u':', u'jongin', u'was', u'like', u'wow', u'flirting', u'right', u'before', u'my', u'very', u'eyes', u'!', u'the', u'nerve', u',', u'stop', u'luhan', u'you', u'flirt', u'!', u'laughing out loud', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'jongin', u'was', u'like', u'wow', u'flirting', u'right', u'before', u'my', u'very', u'eyes', u'!', u'the', u'nerve', u',', u'stop', u'luhan', u'you', u'flirt', u'!', u'lol', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'jongin', u'was', u'like', u'wow', u'flirting', u'right', u'before', u'my', u'very', u'eyes', u'!', u'the', u'nerve', u',', u'stop', u'luhan', u'you', u'flirt', u'!', u'laughing out loud', '<hash>', '<url>']
5068	0.0	[u'photo', u'essay', u':', u'black', u'manila', u'-', u'howie', u'severino', u'visits', u'sitio', u'damayan', u',', u'a', u'charcoal-making', u'complex', u'in', u'tondo', u',', u'and', u'learns', u'ho', u'...', '<url>']	[u'photo', u'essay', u':', u'black', u'manila', u'-', u'howie', u'severino', u'visits', u'sitio', u'damayan', u',', u'a', u'charcoal-making', u'complex', u'in', u'tondo', u',', u'and', u'learns', u'ho', u'...', '<url>']	[u'photo', u'essay', u':', u'black', u'manila', u'-', u'howie', u'severino', u'visits', u'sitio', u'damayan', u',', u'a', u'charcoal-making', u'complex', u'in', u'tondo', u',', u'and', u'learns', u'ho', u'...', '<url>']
5023	0.0	['<mention>', u'i', u'suspect', u'congis', u'were', u'to', u'british', u'what', u'kejriwal', u'is', u'to', u'congis', u'now', u'...', u'an', u'offshoot', u'to', u'fool', u'people', '<mention>', '<mention>', '<mention>']	['<mention>', u'i', u'suspect', u'congis', u'were', u'to', u'british', u'what', u'kejriwal', u'is', u'to', u'congis', u'now', u'...', u'an', u'offshoot', u'to', u'fool', u'people', '<mention>', '<mention>', '<mention>']	['<mention>', u'i', u'suspect', u'congis', u'were', u'to', u'british', u'what', u'kejriwal', u'is', u'to', u'congis', u'now', u'...', u'an', u'offshoot', u'to', u'fool', u'people', '<mention>', '<mention>', '<mention>']
5080	1.0	"[u'thank', u'you', u'forever', u'letting', u'me', u'know', u'i', u""don't"", u'make', u'you', u'happy', u'and', u'that', u'i', u'treat', u'you', u'like', u'shit', u'apparently', u'.', u'fuck', u'today']"	[u'thank', u'you', u'forever', u'lettin', u'me', u'know', u'i', u'dont', u'make', u'you', u'happy', u'and', u'that', u'i', u'treat', u'you', u'like', u'shit', u'apperntly', u'.', u'fuck', u'today']	"[u'thank', u'you', u'forever', u'letting', u'me', u'know', u'i', u""don't"", u'make', u'you', u'happy', u'and', u'that', u'i', u'treat', u'you', u'like', u'shit', u'apparently', u'.', u'fuck', u'today']"
