ixdex	score	output	input	target
4359	1.0	[u's', u't', u'o', u'c', u'k', u't', u'o', u'n']	ztockton	stockton
4364	0.0	[u's', u'p', u'i', u'n', u'n', u'i', u'n', u'g']	spinning	spinning
4371	0.0	[u'f', u'a', u'm', u'i', u'l', u'i', u'a', u'r']	familiar	familiar
4298	0.0	[u'm', u'i', u'n', u'i', u'm', u'u', u'm']	minimum	minimum
4298	0.0	[u'm', u'a', u'x', u'i', u'm', u'u', u'm']	maximum	maximum
4303	0.0	[u'c', u'o', u'm', u'f', u'o', u'r', u't']	comfort	comfort
4303	0.0	[u'b', u'e', u'd', u'r', u'o', u'o', u'm']	bedroom	bedroom
4305	0.0	[u't', u'w', u'i', u't', u't', u'e', u'r']	twitter	twitter
4305	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't']	retweet	retweet
4308	0.0	[u'f', u'a', u'n', u't', u'a', u's', u'y']	fantasy	fantasy
4308	0.0	[u'm', u'a', u'n', u'a', u'g', u'e', u'r']	manager	manager
4312	0.0	[u'c', u'o', u'n', u'n', u'e', u'c', u't']	connect	connect
4316	0.0	[u'y', u'e', u'l', u'l', u'i', u'n', u'g']	yelling	yelling
4316	0.0	[u't', u'a', u'c', u'k', u'l', u'e', u'd']	tackled	tackled
4321	0.0	[u'a', u't', u't', u'a', u'c', u'k', u's']	attacks	attacks
4324	0.0	[u'c', u'h', u'a', u'n', u'g', u'e', u'd']	changed	changed
4324	0.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	someone	someone
4330	0.0	[u'n', u'g', u'a', u'l', u'o', u'n', u'g']	ngalong	ngalong
4336	0.0	[u't', u'e', u'x', u't', u'i', u'n', u'g']	texting	texting
4337	0.0	[u'b', u'i', u't', u'c', u'h', u'e', u's']	bitches	bitches
4338	0.0	[u'q', u'u', u'o', u't', u'i', u'n', u'g']	quoting	quoting
4342	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
4350	0.0	[u'f', u'e', u'd', u'e', u'r', u'e', u'r']	federer	federer
4352	0.0	[u't', u'o', u'n', u'i', u'g', u'h', u't']	tonight	tonight
4356	0.0	[u'p', u'a', u's', u'u', u'k', u'a', u'n']	pasukan	pasukan
4358	0.0	[u'e', u'd', u'w', u'a', u'r', u'd', u's']	edwards	edwards
4365	0.0	[u's', u'e', u'l', u'f', u'i', u'e', u's']	selfies	selfies
4366	0.0	[u'a', u'l', u'r', u'e', u'a', u'd', u'y']	already	already
4366	0.0	[u'k', u'n', u'o', u'w', u'i', u'n', u'g']	knowing	knowing
4366	0.0	[u'k', u'n', u'k', u'w', u'i', u'n', u'g']	knkwing	knowing
4301	0.0	[u't', u'h', u'i', u'n', u'g', u's']	things	things
4302	0.0	[u's', u'u', u'm', u'm', u'e', u'r']	summer	summer
4303	0.0	[u'd', u'e', u's', u'a', u'i', u'n']	desain	desain
4303	0.0	[u'd', u'e', u's', u'i', u'g', u'n']	design	design
4304	0.0	[u'p', u'l', u'a', u'n', u'e', u't']	planet	planet
4304	0.0	[u'm', u'a', u'n', u'i', u'l', u'a']	manila	manila
4306	0.0	[u'r', u'a', u'n', u'd', u'o', u'm']	random	random
4306	0.0	[u'p', u'e', u'r', u's', u'o', u'n']	person	person
4306	1.0	[u'r', u'i', u'g', u'h', u't']	rightt	right
4308	0.0	[u'l', u'e', u'a', u'g', u'u', u'e']	league	league
4308	0.0	[u's', u'i', u'n', u'g', u'l', u'e']	single	single
4310	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
4310	0.0	[u'c', u'a', u'n', u'n', u'o', u't']	cannot	cannot
4312	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
4315	0.0	[u'v', u'o', u'o', u'r', u'a', u'l']	vooral	vooral
4316	0.0	[u'n', u'i', u'a', u'l', u'l', u's']	nialls	nialls
4321	0.0	[u'f', u'e', u'a', u'r', u'e', u'd']	feared	feared
4321	0.0	[u'k', u'i', u'l', u'l', u'e', u'd']	killed	killed
4326	0.0	[u's', u'e', u'l', u'f', u'i', u'e']	selfie	selfie
4327	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
4327	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
4328	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
4328	0.0	[u'd', u'e', u'c', u'i', u'm', u'a']	decima	decima
4333	0.0	[u'f', u'o', u'r', u'g', u'e', u't']	forget	forget
4333	0.0	[u'd', u'i', u'n', u'n', u'e', u'r']	dinner	dinner
4337	0.0	[u's', u'c', u'h', u'o', u'o', u'l']	school	school
4338	0.0	[u'l', u'i', u'n', u'e', u'e', u's']	linees	lines
4338	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
4342	0.0	[u'm', u'e', u'w', u't', u'w', u'o']	mewtwo	mewtwo
4345	0.0	[u'd', u'e', u's', u'a', u'i', u'n']	desain	desain
4346	0.0	[u'c', u'o', u'm', u'i', u'n', u'g']	coming	coming
4346	0.0	[u'l', u'a', u'k', u'e', u'r', u's']	lakers	lakers
4346	0.0	[u'l', u'a', u'k', u'e', u'r', u's']	lakers	lakers
4348	0.0	[u'l', u'e', u'g', u'e', u'n', u'd']	legend	legend
4348	0.0	[u's', u'h', u'i', u'n', u'e', u'e']	shinee	shinee
4348	1.0	[u's', u'h', u'i', u'n', u'e', u'e']	shinre	shinee
4350	0.0	[u'f', u'i', u'n', u'a', u'l', u's']	finals	finals
4350	0.0	[u'f', u'i', u'h', u'a', u'l', u's']	fihals	finals
4350	0.0	[u'f', u'e', u'r', u'r', u'e', u'r']	ferrer	ferrer
4352	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
4352	0.0	[u'a', u'r', u'o', u'u', u'n', u'd']	around	around
4353	0.0	[u'h', u'o', u's', u't', u'e', u'l']	hostel	hostel
4353	0.0	[u'h', u'o', u's', u't', u'e', u'k']	hostek	hostel
4353	0.0	[u'h', u'o', u's', u't', u'e', u'l']	hostel	hostel
4353	0.0	[u'h', u'o', u's', u't', u'e', u'l']	hostel	hostel
4353	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
4364	0.0	[u'm', u'i', u'x', u'0', u'3', u'2']	mix032	mix032
4364	0.0	[u't', u'u', u'n', u'e', u'i', u'n']	tunein	tunein
4364	0.0	[u'w', u'i', u'n', u'a', u'm', u'p']	winamp	winamp
4365	0.0	[u't', u'a', u'k', u'i', u'n', u'g']	taking	taking
4365	0.0	[u'h', u'a', u'v', u'i', u'n', u'g']	having	having
4370	0.0	[u'h', u'u', u'n', u'n', u'i', u'd']	hunnid	hunnid
4370	0.0	[u'd', u'o', u'l', u'l', u'a', u's']	dollas	dollas
4301	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
4301	0.0	[u'a', u'p', u'a', u'r', u't']	apart	apart
4303	0.0	[u'k', u'a', u'm', u'a', u'r']	kamar	kamar
4303	0.0	[u'k', u'a', u'n', u'a', u'r']	kanar	kamar
4303	0.0	[u'c', u'o', u'w', u'o', u'k']	cowok	cowok
4303	0.0	[u's', u'o', u'w', u'o', u'k']	sowok	cowok
4303	0.0	[u'k', u'e', u'r', u'e', u'n']	keren	keren
4303	0.0	[u'k', u'r', u'r', u'e', u'n']	krren	keren
4303	0.0	[u'i', u'd', u'e', u'a', u's']	ideas	ideas
4304	0.0	[u's', u't', u'a', u'n', u's']	stans	stans
4304	0.0	[u't', u'e', u'a', u'c', u'h']	teach	teach
4305	0.0	[u't', u'e', u'l', u'l', u's']	tells	tells
4306	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
4310	0.0	[u'd', u'r', u'i', u'v', u'e']	drive	drive
4310	0.0	[u'd', u'f', u'i', u'v', u'e']	dfive	drive
4310	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
4310	0.0	[u'l', u'i', u'v', u'e', u's']	lives	lives
4310	0.0	[u's', u'w', u'e', u'a', u'r']	swear	swear
4310	1.0	[u's', u'w', u'e', u'a', u'r']	sewar	swear
4315	0.0	[u't', u'o', u'f', u'f', u'e']	toffe	toffe
4316	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
4316	0.0	[u'n', u'a', u'r', u'r', u'y']	narry	narry
4320	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
4320	0.0	[u'u', u't', u'i', u'c', u'a']	utica	utica
4321	0.0	[u'h', u'a', u'r', u'a', u'm']	haram	haram
4322	0.0	[u'p', u'o', u'l', u'i', u's']	polis	polis
4324	0.0	[u'w', u'e', u'i', u'r', u'd']	weird	weird
4324	0.0	[u'n', u'e', u'v', u'e', u'r']	never	never
4328	0.0	[u'a', u'g', u'a', u'i', u'n']	again	again
4330	0.0	[u'y', u'e', u's']	yeshh	yeshh
4331	0.0	[u'm', u'a', u't', u'a', u'r']	matar	matar
4336	0.0	[u's', u't', u'a', u'r', u't']	start	start
4338	0.0	[u'l', u'i', u'n', u'e', u's']	lines	lines
4338	0.0	[u'm', u'o', u'v', u'i', u'e']	movie	movie
4340	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
4342	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
4342	0.0	[u'a', u'f', u'o', u'u', u't']	afout	about
4342	0.0	[u's', u'm', u'a', u's', u'h']	smash	smash
4344	0.0	[u'p', u'r', u'o', u'u', u'd']	proud	proud
4344	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
4344	0.0	[u'n', u'i', u'w', u'l', u'l']	niwll	niall
4345	0.0	[u'k', u'a', u'm', u'a', u'r']	kamar	kamar
4345	1.0	[u'd', u'e', u'c', u'o', u'r', u'a', u't', u'i', u'o', u'n']	decor	decoration
4345	0.0	[u'i', u'd', u'e', u'a', u's']	ideas	ideas
4346	0.0	[u'n', u'e', u'e', u'd', u's']	needs	needs
4346	0.0	[u'r', u'i', u'n', u'g', u's']	rings	rings
4347	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fakin	fucking
4347	0.0	[u'j', u'a', u'n', u'd', u's']	jands	jands
4348	0.0	[u'd', u'e', u'p', u'o', u'k']	depok	depok
4350	0.0	[u'w', u'o', u'r', u'l', u'd']	world	world
4350	0.0	[u'j', u'o', u'i', u'n', u's']	joins	joins
4350	0.0	[u'g', u'r', u'o', u'u', u'p']	group	group
4350	0.0	[u'd', u'e', u'a', u't', u'h']	death	death
4350	0.0	[u'n', u'a', u'd', u'a', u'l']	nadal	nadal
4350	0.0	[u'a', u'n', u'd', u'a', u'l']	andal	nadal
4352	0.0	[u's', u't', u'u', u'f', u'f']	stuff	stuff
4352	0.0	[u'w', u'o', u'r', u'l', u'd']	world	world
4353	0.0	[u'k', u'a', u'k', u'a', u'k']	kakak	kakak
4356	0.0	[u'p', u'u', u'y', u'a', u't']	puyat	puyat
4358	0.0	[u'r', u'e', u'c', u'a', u'p']	recap	recap
4363	0.0	[u'd', u'a', u'i', u'l', u'y']	daily	daily
4363	0.0	[u't', u'r', u'i', u'c', u'k']	trick	trick
4364	0.0	[u'r', u'a', u't', u'e', u'd']	rated	rated
4364	0.0	[u't', u'a', u't', u'e', u'd']	tated	rated
4364	0.0	[u'u', u'n', u'i', u'o', u'n']	union	union
4364	0.0	[u's', u'q', u'u', u'a', u'd']	squad	squad
4364	0.0	[u'r', u'a', u'd', u'i', u'o']	radio	radio
4365	0.0	[u'p', u'h', u'o', u'n', u'e']	phone	phone
4365	0.0	[u'f', u'l', u'o', u'o', u'r']	floor	floor
4366	1.0	[u's', u'a', u'y', u'i', u'n', u'g']	sayin	saying
4370	0.0	[u's', u'p', u'e', u'n', u'd']	spend	spend
4370	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
4301	0.0	[u'l', u'o', u'o', u'k']	look	look
4301	0.0	[u'l', u'i', u'k', u'e']	like	like
4301	0.0	[u'f', u'a', u'l', u'l']	fall	fall
4302	1.0	[u's', u'h', u'o', u'u', u'l', u'd']	shld	should
4303	0.0	[u't', u'e', u'e', u'n']	teen	teen
4304	0.0	[u'g', u'o', u'a', u'l']	goal	goal
4304	0.0	[u'l', u'o', u's', u't']	lost	lost
4305	0.0	[u'h', u'a', u't', u'e']	hate	hate
4305	0.0	[u'w', u'h', u'e', u'n']	when	when
4305	0.0	[u'y', u'o', u'u', u'r']	your	your
4308	0.0	[u'w', u'e', u'l', u'l']	well	well
4308	0.0	[u'd', u'o', u'n', u'e']	done	done
4308	0.0	[u'm', u'i', u'n', u'i']	mini	mini
4308	0.0	[u't', u'e', u'a', u'm']	team	team
4308	0.0	[u't', u'e', u'q', u'm']	teqm	team
4308	0.0	[u'n', u'e', u'e', u'd']	need	need
4310	0.0	[u's', u'a', u'v', u'e']	save	save
4310	0.0	[u's', u'q', u'v', u'e']	sqve	save
4310	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fckn	fucking
4312	1.0	[u't', u'h', u'a', u'n', u'k', u's']	thnx	thanks
4312	0.0	[u'w', u'i', u't', u'h']	with	with
4315	0.0	[u'f', u'i', u'l', u'm']	film	film
4320	0.0	[u't', u'h', u'e', u'y']	they	they
4320	0.0	[u'j', u'u', u'm', u'p']	jump	jump
4320	0.0	[u'j', u'y', u'm', u'p']	jymp	jump
4321	0.0	[u'b', u'o', u'k', u'o']	boko	boko
4321	0.0	[u'b', u'a', u's', u'e']	base	base
4322	0.0	[u'a', u'n', u'a', u'k']	anak	anak
4324	0.0	[u'l', u'i', u'k', u'e']	like	like
4324	0.0	[u'j', u'u', u's', u't']	just	just
4324	0.0	[u'w', u'h', u'a', u't']	what	what
4326	0.0	[u'w', u'a', u'n', u't']	want	want
4326	0.0	[u'a', u'a', u'n', u't']	aant	want
4326	0.0	[u't', u'a', u'k', u'e']	take	take
4327	0.0	[u'l', u'u', u'n', u'a']	luna	luna
4327	0.0	[u'a', u'n', u'n', u'i']	anni	anni
4328	0.0	[u'r', u'e', u'a', u'l']	real	real
4328	1.0	[u'y', u'o', u'u']	youu	you
4330	0.0	[u'w', u'k', u'w', u'k']	wkwk	wkwk
4333	0.0	[u'y', u'o', u'u', u'r']	your	your
4336	0.0	[u'b', u'a', u'c', u'k']	back	back
4337	0.0	[u'f', u'a', u'k', u'e']	fake	fake
4338	0.0	[u'f', u'r', u'o', u'm']	from	from
4340	0.0	[u'w', u'a', u'i', u't']	wait	wait
4342	0.0	[u'f', u'e', u'e', u'l']	feel	feel
4342	0.0	[u'w', u'h', u'e', u'n']	when	when
4342	0.0	[u'c', u'a', u'r', u'e']	care	care
4344	0.0	[u's', u'a', u'i', u'd']	said	said
4344	0.0	[u'g', u'i', u'r', u'l']	girl	girl
4344	0.0	[u't', u'h', u'i', u's']	this	this
4345	0.0	[u'l', u'u', u'c', u'u']	lucu	lucu
4345	0.0	[u'a', u'n', u'a', u'k']	anak	anak
4345	0.0	[u'c', u'o', u'z', u'y']	cozy	cozy
4345	0.0	[u'c', u'o', u'o', u'l']	cool	cool
4345	0.0	[u'r', u'o', u'o', u'm']	room	room
4346	0.0	[u'f', u'r', u'o', u'm']	from	from
4346	0.0	[u'f', u't', u'o', u'm']	ftom	from
4346	0.0	[u'c', u'o', u'm', u'e']	come	come
4348	0.0	[u'j', u'o', u'h', u'n']	john	john
4350	0.0	[u't', u'o', u'u', u'r']	tour	tour
4350	0.0	[u'd', u'r', u'a', u'w']	draw	draw
4350	0.0	[u'r', u'd', u'a', u'w']	rdaw	draw
4350	0.0	[u'g', u'e', u't', u's']	gets	gets
4352	0.0	[u'd', u'e', u'm', u'i']	demi	demi
4352	0.0	[u's', u'o', u'm', u'e']	some	some
4352	0.0	[u'g', u'o', u'o', u'd']	good	good
4352	0.0	[u'g', u'o', u'o', u'r']	goor	good
4352	0.0	[u'y', u'o', u'u', u'r']	your	your
4353	0.0	[u'f', u'r', u'o', u'm']	from	from
4353	0.0	[u'w', u'h', u'e', u'n']	when	when
4353	0.0	[u'f', u'r', u'o', u'm']	from	from
4353	0.0	[u'h', u'o', u'm', u'e']	home	home
4356	0.0	[u'l', u'e', u's', u's']	less	less
4356	0.0	[u'l', u'e', u's', u's']	less	less
4358	0.0	[u'n', u'e', u'w', u's']	news	news
4358	0.0	[u'c', u'o', u'r', u'p']	corp	corp
4358	0.0	[u'n', u'y', u's', u'e']	nyse	nyse
4358	0.0	[u'n', u'y', u's', u'e']	nyse	nyse
4359	0.0	[u'b', u'e', u's', u'h']	besh	besh
4363	0.0	[u'm', u'i', u's', u's']	miss	miss
4365	0.0	[u't', u'h', u'a', u't']	that	that
4365	0.0	[u'y', u'o', u'u', u'r']	your	your
4365	0.0	[u'j', u'o', u'u', u'r']	jour	your
4365	0.0	[u's', u'h', u'i', u't']	shit	shit
4365	0.0	[u'd', u'e', u'a', u'd']	dead	dead
4366	0.0	[u'h', u'e', u'l', u'l']	hell	hell
4369	1.0	[u'r', u'i', u'g', u'h', u't']	righ	right
4370	0.0	[u's', u'o', u'm', u'e']	some	some
4370	0.0	[u'h', u'e', u'a', u'd']	head	head
4371	0.0	[u't', u'h', u'a', u't']	that	that
4371	0.0	[u'o', u'n', u'l', u'y']	only	only
4371	0.0	[u'f', u'a', u'c', u'e']	face	face
4301	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
4301	0.0	[u'a', u'l', u'l']	all	all
4301	0.0	[u'a', u'k', u'l']	akl	all
4302	0.0	[u'a', u's', u'k']	ask	ask
4302	1.0	[u'h', u'a', u'v', u'e']	hve	have
4303	0.0	[u'b', u'o', u'y']	boy	boy
4303	0.0	[u'n', u'o', u'y']	noy	boy
4304	0.0	[u't', u'h', u'e']	the	the
4304	0.0	[u'e', u'x', u'o']	exo	exo
4305	0.0	[u'y', u'o', u'u']	you	you
4305	0.0	[u'w', u'h', u'o']	who	who
4306	0.0	[u'n', u'a', u'a']	naa	naa
4308	0.0	[u'q', u'p', u'r']	qpr	qpr
4308	0.0	[u'r', u'u', u'n']	run	run
4308	0.0	[u'r', u'u', u'n']	run	run
4308	0.0	[u'f', u'o', u'r']	for	for
4308	0.0	[u'q', u'p', u'r']	qpr	qpr
4308	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
4310	0.0	[u's', u't', u'c']	stc	stc
4312	0.0	[u'f', u'o', u'r']	for	for
4312	0.0	[u't', u'h', u'e']	the	the
4312	0.0	[u'v', u'i', u'a']	via	via
4312	1.0	[u'v', u'i', u'a']	vis	via
4315	0.0	[u'e', u'r', u'g']	erg	erg
4316	0.0	[u't', u'h', u'e']	the	the
4316	0.0	[u'r', u'e', u'f']	ref	ref
4316	0.0	[u'g', u'o', u't']	got	got
4316	0.0	[u'y', u'o', u't']	yot	got
4320	0.0	[u't', u'h', u'e']	the	the
4320	0.0	[u'v', u'u', u't']	vut	vut
4320	0.0	[u's', u'e', u'e']	see	see
4322	0.0	[u'a', u'd', u'e']	ade	ade
4322	0.0	[u'a', u'd', u'r']	adr	ade
4322	0.0	[u'a', u'p', u'e']	ape	ape
4322	0.0	[u's', u's', u'h']	ssh	ssh
4324	0.0	[u'a', u'r', u'e']	are	are
4326	0.0	[u's', u'h', u'e']	she	she
4328	0.0	[u'f', u'o', u'r']	for	for
4328	0.0	[u'f', u'o', u'r']	for	for
4330	0.0	[u'f', u'o', u'r']	for	for
4331	0.0	[u'b', u'o', u'y']	voy	voy
4331	0.0	[u'd', u'a', u'y']	day	day
4333	0.0	[u't', u'o', u'o']	too	too
4336	0.0	[u'h', u'e', u'r']	her	her
4338	0.0	[u't', u'h', u'e']	the	the
4338	0.0	[u'a', u'n', u'd']	and	and
4338	0.0	[u'i', u't', u's']	its	its
4338	0.0	[u'k', u't', u's']	kts	its
4338	0.0	[u'b', u'a', u'd']	bad	bad
4338	0.0	[u'b', u'a', u'r']	bar	bad
4342	1.0	[u't', u'h', u'a', u't']	dat	that
4342	0.0	[u'n', u'e', u'w']	new	new
4344	0.0	[u't', u'h', u'e']	the	the
4344	0.0	[u'w', u'h', u'o']	who	who
4344	0.0	[u's', u'a', u'w']	saw	saw
4344	0.0	[u'b', u'u', u't']	but	but
4345	0.0	[u'a', u'n', u'd']	and	and
4346	0.0	[u'f', u'a', u'n']	fan	fan
4346	0.0	[u't', u'h', u'e']	the	the
4346	0.0	[u'a', u'n', u'd']	and	and
4346	0.0	[u'w', u'i', u'n']	win	win
4347	0.0	[u'p', u'u', u't']	put	put
4347	1.0	[u'y', u'o', u'u', u'r']	yor	your
4348	0.0	[u'a', u'l', u'l']	all	all
4350	0.0	[u'a', u't', u'p']	atp	atp
4350	0.0	[u'd', u'e', u'l']	del	del
4350	0.0	[u't', u'h', u'e']	the	the
4350	0.0	[u'a', u'n', u'd']	and	and
4352	0.0	[u'y', u'o', u'u']	you	you
4352	0.0	[u'f', u'o', u'r']	for	for
4352	0.0	[u'a', u'l', u'l']	all	all
4352	0.0	[u't', u'h', u'e']	the	the
4353	0.0	[u'i', u't', u's']	its	its
4353	1.0	[u'h', u'a', u'v', u'e']	hve	have
4356	0.0	[u'a', u'n', u'd']	and	and
4358	0.0	[u'i', u'n', u'c']	inc	inc
4358	0.0	[u'i', u'm', u'c']	imc	inc
4359	1.0	[u'm', u'y']	mah	my
4359	0.0	[u'w', u'a', u'y']	way	way
4359	1.0	[u'w', u'a', u'y']	waj	way
4359	1.0	[u'f', u'u', u'c', u'k']	fak	fuck
4359	0.0	[u'w', u'a', u'y']	way	way
4363	0.0	[u'v', u'i', u'a']	via	via
4364	0.0	[u'n', u'o', u'w']	now	now
4365	0.0	[u'n', u'o', u't']	not	not
4365	0.0	[u't', u'h', u'e']	the	the
4366	1.0	[u'y', u'e', u'a', u'h']	yea	yeah
4366	1.0	[u'w', u'h', u'a', u't']	wat	what
4370	0.0	[u's', u'a', u'y']	say	say
4370	0.0	[u'y', u'o', u'u']	you	you
4370	0.0	[u'd', u'i', u'd']	did	did
4371	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bcz	because
4371	0.0	[u't', u'h', u'e']	the	the
4301	0.0	[u'5', u'0']	50	50
4301	0.0	[u'o', u'n']	on	on
4303	0.0	[u'r', u't']	rt	rt
4304	0.0	[u'r', u't']	rt	rt
4304	0.0	[u'p', u'h']	ph	ph
4304	0.0	[u'i', u'n']	in	in
4304	0.0	[u'i', u'n']	in	in
4305	0.0	[u'r', u't']	rt	rt
4305	0.0	[u'i', u't']	it	it
4305	0.0	[u'a', u'f']	af	af
4308	0.0	[u'r', u't']	rt	retweet
4310	0.0	[u'r', u't']	rt	rt
4310	0.0	[u'i', u'n']	in	in
4310	0.0	[u't', u'o']	to	to
4312	0.0	[u'o', u'n']	on	on
4312	1.0	[u'f', u'a', u'c', u'e', u'b', u'o', u'o', u'k']	fb	facebook
4315	0.0	[u'o', u'p']	op	op
4315	1.0	[u'o', u'p']	ol	op
4316	0.0	[u'a', u't']	at	at
4316	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bc	because
4316	0.0	[u'a', u'w']	aw	aw
4320	0.0	[u't', u'o']	to	to
4320	0.0	[u'm', u'e']	me	me
4320	0.0	[u't', u'o']	to	to
4320	0.0	[u'h', u'o']	ho	to
4321	0.0	[u'r', u't']	rt	rt
4321	0.0	[u'2', u'4']	24	24
4324	0.0	[u's', u'o']	so	so
4324	0.0	[u'i', u't']	it	it
4324	1.0	[u'y', u'o', u'u']	yo	you
4326	0.0	[u'r', u't']	rt	rt
4326	0.0	[u't', u'o']	to	to
4327	0.0	[u'2', u'5']	25	25
4327	0.0	[u'c', u'm']	cm	cm
4327	0.0	[u'2', u'4']	24	24
4328	0.0	[u'l', u'a']	la	la
4330	0.0	[u'r', u't']	rt	rt
4330	0.0	[u'r', u'p']	rp	rp
4337	0.0	[u'i', u's']	is	is
4337	0.0	[u's', u'o']	so	so
4337	0.0	[u'i', u'n']	in	in
4337	0.0	[u'm', u'y']	my	my
4338	0.0	[u't', u'o']	to	to
4342	0.0	[u'n', u'o']	no	no
4344	0.0	[u'r', u't']	rt	rt
4344	0.0	[u's', u'o']	so	so
4344	0.0	[u'x', u'o']	xo	so
4344	0.0	[u'o', u'f']	of	of
4344	0.0	[u'b', u'u']	bu	but
4344	0.0	[u'r', u't']	rt	retweet
4345	0.0	[u'r', u't']	rt	rt
4346	0.0	[u'k', u'd']	kd	kd
4346	0.0	[u't', u'o']	to	to
4346	0.0	[u't', u'o']	to	to
4347	0.0	[u'r', u't']	rt	rt
4347	0.0	[u'a', u'p', u'p']	ap	ap
4348	0.0	[u'r', u't']	rt	rt
4348	0.0	[u'o', u'f']	of	of
4348	0.0	[u'm', u'e']	me	me
4350	0.0	[u'p', u'o']	po	po
4350	0.0	[u'i', u'n']	in	in
4350	0.0	[u'o', u'f']	of	of
4350	0.0	[u'c', u'o']	co	co
4352	0.0	[u'r', u't']	rt	rt
4353	0.0	[u't', u'o']	to	to
4353	0.0	[u't', u'o']	to	to
4353	0.0	[u'b', u'e']	be	be
4353	0.0	[u't', u'o']	to	to
4353	0.0	[u'l', u'a']	la	la
4356	0.0	[u's', u'a']	sa	sa
4358	0.0	[u'e', u'w']	ew	ew
4359	0.0	[u'o', u'n']	on	on
4359	1.0	[u'y', u'o', u'u', u'r']	ur	your
4359	0.0	[u'o', u'n']	on	on
4359	0.0	[u'm', u'y']	my	my
4359	0.0	[u't', u'o']	to	to
4363	0.0	[u'5', u'1']	51	51
4363	0.0	[u'2', u'9']	29	29
4364	0.0	[u'o', u'n']	on	on
4364	0.0	[u'o', u'r']	or	or
4365	0.0	[u'b', u'e']	be	be
4365	0.0	[u'o', u'n']	on	on
4365	0.0	[u'i', u's']	is	is
4365	0.0	[u'u', u's']	us	is
4369	0.0	[u'n', u'o']	no	no
4369	0.0	[u'p', u'e']	pe	pe
4370	0.0	[u'o', u'n']	on	on
4370	0.0	[u'i', u't']	it	it
4371	0.0	[u'i', u's']	is	is
4371	0.0	[u'i', u't']	it	it
4371	0.0	[u'i', u's']	is	is
4371	0.0	[u'j', u's']	js	is
4302	0.0	[u'i']	i	i
4302	1.0	[u'y', u'o', u'u']	u	you
4302	0.0	[u'y']	y	why
4302	1.0	[u'y', u'o', u'u']	u	you
4306	0.0	[u'a']	a	a
4308	0.0	[u'i']	i	i
4308	0.0	[u'a']	a	a
4308	0.0	[u'a']	a	a
4308	0.0	[u'i']	i	i
4308	0.0	[u'a']	a	a
4310	0.0	[u'i']	i	i
4316	0.0	[u'i']	i	i
4320	0.0	[u'i']	i	i
4326	0.0	[u'a']	a	a
4331	0.0	[u'a']	a	a
4331	0.0	[u'a']	a	a
4340	0.0	[u'b']	b	be
4340	0.0	[u'i']	i	i
4346	0.0	[u'a']	a	a
4346	0.0	[u'6']	6	6
4359	0.0	[u'2']	2	to
4363	0.0	[u'a']	a	a
4364	0.0	[u'x']	x	x
4366	1.0	[u'y', u'o', u'u']	u	you
4369	0.0	[u'e']	e	pe
4370	0.0	[u'a']	a	a
4424	0.0	[u'c', u'o', u'n', u'g', u'r', u'a', u't', u'u', u'l', u'a', u't', u'i', u'o', u'n', u's']	congratulations	congratulations
4448	0.0	[u'l', u'e', u'i', u'c', u'e', u's', u't', u'e', u'r', u's', u'h', u'i', u'r', u'e']	leicestershire	leicestershire
4448	0.0	[u'l', u'e', u'i', u'c', u'e', u's', u't', u'e', u'r', u's', u'h', u'i', u'r', u'e']	leicestershire	leicestershire
4423	0.0	[u'i', u'r', u'r', u'e', u's', u'p', u'o', u'n', u's', u'i', u'b', u'l', u'e']	irresponsible	irresponsible
4388	0.0	[u'u', u'n', u'g', u'r', u'a', u't', u'e', u'f', u'u', u'l']	ungrateful	ungrateful
4437	0.0	[u'u', u'n', u'd', u'e', u'r', u's', u't', u'a', u'n', u'd']	understand	understand
